1 WRITE irqhandler 0000004E
2997 READ diskstatus 00000001
2999 READ diskstatus 00000001
3001 READ diskstatus 00000001
3003 READ diskstatus 00000001
3005 READ diskstatus 00000001
3007 READ diskstatus 00000001
3009 READ diskstatus 00000001
3011 READ diskstatus 00000001
3013 READ diskstatus 00000001
3015 READ diskstatus 00000001
3017 READ diskstatus 00000001
3019 READ diskstatus 00000001
3021 READ diskstatus 00000001
3023 READ diskstatus 00000001
3025 READ diskstatus 00000001
3027 READ diskstatus 00000001
3029 READ diskstatus 00000001
3031 READ diskstatus 00000001
3033 READ diskstatus 00000001
3035 READ diskstatus 00000001
3037 READ diskstatus 00000001
3039 READ diskstatus 00000001
3041 READ diskstatus 00000001
3043 READ diskstatus 00000001
3045 READ diskstatus 00000001
3047 READ diskstatus 00000001
3049 READ diskstatus 00000001
3051 READ diskstatus 00000001
3053 READ diskstatus 00000001
3055 READ diskstatus 00000001
3057 READ diskstatus 00000001
3059 READ diskstatus 00000001
3061 READ diskstatus 00000001
3063 READ diskstatus 00000001
3065 READ diskstatus 00000001
3067 READ diskstatus 00000001
3069 READ diskstatus 00000001
3071 READ diskstatus 00000001
3073 READ diskstatus 00000001
3075 READ diskstatus 00000001
3077 READ diskstatus 00000001
3079 READ diskstatus 00000001
3081 READ diskstatus 00000001
3083 READ diskstatus 00000001
3085 READ diskstatus 00000001
3087 READ diskstatus 00000001
3089 READ diskstatus 00000001
3091 READ diskstatus 00000001
3093 READ diskstatus 00000001
3095 READ diskstatus 00000001
3097 READ diskstatus 00000001
3099 READ diskstatus 00000001
3101 READ diskstatus 00000001
3103 READ diskstatus 00000001
3105 READ diskstatus 00000001
3107 READ diskstatus 00000001
3109 READ diskstatus 00000001
3111 READ diskstatus 00000001
3113 READ diskstatus 00000001
3115 READ diskstatus 00000001
3117 WRITE irq1status 00000000
3120 READ diskstatus 00000000
3127 WRITE disksector 00000003
3130 WRITE diskbuffer 00000200
3132 WRITE diskcmd 00000001
3660 READ diskstatus 00000001
3662 READ diskstatus 00000001
3664 READ diskstatus 00000001
3666 READ diskstatus 00000001
3668 READ diskstatus 00000001
3670 READ diskstatus 00000001
3672 READ diskstatus 00000001
3674 READ diskstatus 00000001
3676 READ diskstatus 00000001
3678 READ diskstatus 00000001
3680 READ diskstatus 00000001
3682 READ diskstatus 00000001
3684 READ diskstatus 00000001
3686 READ diskstatus 00000001
3688 READ diskstatus 00000001
3690 READ diskstatus 00000001
3692 READ diskstatus 00000001
3694 READ diskstatus 00000001
3696 READ diskstatus 00000001
3698 READ diskstatus 00000001
3700 READ diskstatus 00000001
3702 READ diskstatus 00000001
3704 READ diskstatus 00000001
3706 READ diskstatus 00000001
3708 READ diskstatus 00000001
3710 READ diskstatus 00000001
3712 READ diskstatus 00000001
3714 READ diskstatus 00000001
3716 READ diskstatus 00000001
3718 READ diskstatus 00000001
3720 READ diskstatus 00000001
3722 READ diskstatus 00000001
3724 READ diskstatus 00000001
3726 READ diskstatus 00000001
3728 READ diskstatus 00000001
3730 READ diskstatus 00000001
3732 READ diskstatus 00000001
3734 READ diskstatus 00000001
3736 READ diskstatus 00000001
3738 READ diskstatus 00000001
3740 READ diskstatus 00000001
3742 READ diskstatus 00000001
3744 READ diskstatus 00000001
3746 READ diskstatus 00000001
3748 READ diskstatus 00000001
3750 READ diskstatus 00000001
3752 READ diskstatus 00000001
3754 READ diskstatus 00000001
3756 READ diskstatus 00000001
3758 READ diskstatus 00000001
3760 READ diskstatus 00000001
3762 READ diskstatus 00000001
3764 READ diskstatus 00000001
3766 READ diskstatus 00000001
3768 READ diskstatus 00000001
3770 READ diskstatus 00000001
3772 READ diskstatus 00000001
3774 READ diskstatus 00000001
3776 READ diskstatus 00000001
3778 READ diskstatus 00000001
3780 READ diskstatus 00000001
3782 READ diskstatus 00000001
3784 READ diskstatus 00000001
3786 READ diskstatus 00000001
3788 READ diskstatus 00000001
3790 READ diskstatus 00000001
3792 READ diskstatus 00000001
3794 READ diskstatus 00000001
3796 READ diskstatus 00000001
3798 READ diskstatus 00000001
3800 READ diskstatus 00000001
3802 READ diskstatus 00000001
3804 READ diskstatus 00000001
3806 READ diskstatus 00000001
3808 READ diskstatus 00000001
3810 READ diskstatus 00000001
3812 READ diskstatus 00000001
3814 READ diskstatus 00000001
3816 READ diskstatus 00000001
3818 READ diskstatus 00000001
3820 READ diskstatus 00000001
3822 READ diskstatus 00000001
3824 READ diskstatus 00000001
3826 READ diskstatus 00000001
3828 READ diskstatus 00000001
3830 READ diskstatus 00000001
3832 READ diskstatus 00000001
3834 READ diskstatus 00000001
3836 READ diskstatus 00000001
3838 READ diskstatus 00000001
3840 READ diskstatus 00000001
3842 READ diskstatus 00000001
3844 READ diskstatus 00000001
3846 READ diskstatus 00000001
3848 READ diskstatus 00000001
3850 READ diskstatus 00000001
3852 READ diskstatus 00000001
3854 READ diskstatus 00000001
3856 READ diskstatus 00000001
3858 READ diskstatus 00000001
3860 READ diskstatus 00000001
3862 READ diskstatus 00000001
3864 READ diskstatus 00000001
3866 READ diskstatus 00000001
3868 READ diskstatus 00000001
3870 READ diskstatus 00000001
3872 READ diskstatus 00000001
3874 READ diskstatus 00000001
3876 READ diskstatus 00000001
3878 READ diskstatus 00000001
3880 READ diskstatus 00000001
3882 READ diskstatus 00000001
3884 READ diskstatus 00000001
3886 READ diskstatus 00000001
3888 READ diskstatus 00000001
3890 READ diskstatus 00000001
3892 READ diskstatus 00000001
3894 READ diskstatus 00000001
3896 READ diskstatus 00000001
3898 READ diskstatus 00000001
3900 READ diskstatus 00000001
3902 READ diskstatus 00000001
3904 READ diskstatus 00000001
3906 READ diskstatus 00000001
3908 READ diskstatus 00000001
3910 READ diskstatus 00000001
3912 READ diskstatus 00000001
3914 READ diskstatus 00000001
3916 READ diskstatus 00000001
3918 READ diskstatus 00000001
3920 READ diskstatus 00000001
3922 READ diskstatus 00000001
3924 READ diskstatus 00000001
3926 READ diskstatus 00000001
3928 READ diskstatus 00000001
3930 READ diskstatus 00000001
3932 READ diskstatus 00000001
3934 READ diskstatus 00000001
3936 READ diskstatus 00000001
3938 READ diskstatus 00000001
3940 READ diskstatus 00000001
3942 READ diskstatus 00000001
3944 READ diskstatus 00000001
3946 READ diskstatus 00000001
3948 READ diskstatus 00000001
3950 READ diskstatus 00000001
3952 READ diskstatus 00000001
3954 READ diskstatus 00000001
3956 READ diskstatus 00000001
3958 READ diskstatus 00000001
3960 READ diskstatus 00000001
3962 READ diskstatus 00000001
3964 READ diskstatus 00000001
3966 READ diskstatus 00000001
3968 READ diskstatus 00000001
3970 READ diskstatus 00000001
3972 READ diskstatus 00000001
3974 READ diskstatus 00000001
3976 READ diskstatus 00000001
3978 READ diskstatus 00000001
3980 READ diskstatus 00000001
3982 READ diskstatus 00000001
3984 READ diskstatus 00000001
3986 READ diskstatus 00000001
3988 READ diskstatus 00000001
3990 READ diskstatus 00000001
3992 READ diskstatus 00000001
3994 READ diskstatus 00000001
3996 READ diskstatus 00000001
3998 READ diskstatus 00000001
4000 READ diskstatus 00000001
4002 READ diskstatus 00000001
4004 READ diskstatus 00000001
4006 READ diskstatus 00000001
4008 READ diskstatus 00000001
4010 READ diskstatus 00000001
4012 READ diskstatus 00000001
4014 READ diskstatus 00000001
4016 READ diskstatus 00000001
4018 READ diskstatus 00000001
4020 READ diskstatus 00000001
4022 READ diskstatus 00000001
4024 READ diskstatus 00000001
4026 READ diskstatus 00000001
4028 READ diskstatus 00000001
4030 READ diskstatus 00000001
4032 READ diskstatus 00000001
4034 READ diskstatus 00000001
4036 READ diskstatus 00000001
4038 READ diskstatus 00000001
4040 READ diskstatus 00000001
4042 READ diskstatus 00000001
4044 READ diskstatus 00000001
4046 READ diskstatus 00000001
4048 READ diskstatus 00000001
4050 READ diskstatus 00000001
4052 READ diskstatus 00000001
4054 READ diskstatus 00000001
4056 READ diskstatus 00000001
4058 READ diskstatus 00000001
4060 READ diskstatus 00000001
4062 READ diskstatus 00000001
4064 READ diskstatus 00000001
4066 READ diskstatus 00000001
4068 READ diskstatus 00000001
4070 READ diskstatus 00000001
4072 READ diskstatus 00000001
4074 READ diskstatus 00000001
4076 READ diskstatus 00000001
4078 READ diskstatus 00000001
4080 READ diskstatus 00000001
4082 READ diskstatus 00000001
4084 READ diskstatus 00000001
4086 READ diskstatus 00000001
4088 READ diskstatus 00000001
4090 READ diskstatus 00000001
4092 READ diskstatus 00000001
4094 READ diskstatus 00000001
4096 READ diskstatus 00000001
4098 READ diskstatus 00000001
4100 READ diskstatus 00000001
4102 READ diskstatus 00000001
4104 READ diskstatus 00000001
4106 READ diskstatus 00000001
4108 READ diskstatus 00000001
4110 READ diskstatus 00000001
4112 READ diskstatus 00000001
4114 READ diskstatus 00000001
4116 READ diskstatus 00000001
4118 READ diskstatus 00000001
4120 READ diskstatus 00000001
4122 READ diskstatus 00000001
4124 READ diskstatus 00000001
4126 READ diskstatus 00000001
4128 READ diskstatus 00000001
4130 READ diskstatus 00000001
4132 READ diskstatus 00000001
4134 READ diskstatus 00000001
4136 READ diskstatus 00000001
4138 READ diskstatus 00000001
4140 READ diskstatus 00000001
4142 READ diskstatus 00000001
4144 READ diskstatus 00000001
4146 READ diskstatus 00000001
4148 READ diskstatus 00000001
4150 READ diskstatus 00000001
4152 READ diskstatus 00000001
4154 READ diskstatus 00000001
4156 READ diskstatus 00000001
4158 WRITE irq1status 00000000
4161 READ diskstatus 00000000
